scenario,tech,year,cf_basis,contracted_CF,realized_CF,threshold,status
OPT,PWRNGSECUXX,2042,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2043,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2044,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2045,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2046,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2047,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2048,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2049,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSECUXX,2050,fleet,0.2055,0.2055,0.185,OK
OPT,PWRNGSGTMXX,2027,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2028,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2029,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2030,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2031,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2032,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2033,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2034,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2035,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2036,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2037,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2038,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2039,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2040,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2041,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2042,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2043,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2044,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2045,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2046,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2047,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2048,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2049,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSGTMXX,2050,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSMEXXX,2027,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2028,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2029,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2030,fleet,0.45,0.4505,0.405,OK
OPT,PWRNGSMEXXX,2031,fleet,0.45,0.4541,0.405,OK
OPT,PWRNGSMEXXX,2032,fleet,0.45,0.4516,0.405,OK
OPT,PWRNGSMEXXX,2033,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2034,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2035,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2036,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2037,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2038,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2039,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2040,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2041,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2042,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2043,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2044,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2045,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2046,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2047,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2048,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2049,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSMEXXX,2050,fleet,0.45,0.45,0.405,OK
OPT,PWRNGSPANXX,2027,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2028,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2029,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2030,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2031,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2032,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2033,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2034,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2035,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2036,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2037,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2038,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2039,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2040,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2041,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2042,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2043,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2044,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2045,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2046,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2047,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2048,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2049,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPANXX,2050,fleet,0.35,0.35,0.315,OK
OPT,PWRNGSPERXX,2027,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2028,fleet,0.2779,0.309,0.2501,OK
OPT,PWRNGSPERXX,2029,fleet,0.2779,0.3268,0.2501,OK
OPT,PWRNGSPERXX,2030,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2031,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2032,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2033,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2034,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2035,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2036,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2037,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2038,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2039,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2040,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2041,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2042,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2043,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2044,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2045,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2046,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2047,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2048,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2049,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSPERXX,2050,fleet,0.2779,0.2779,0.2501,OK
OPT,PWRNGSSLVXX,2027,fleet,0.15,0.2277,0.135,OK
OPT,PWRNGSSLVXX,2028,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2029,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2030,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2031,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2032,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2033,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2034,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2035,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2036,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2037,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2038,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2039,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2040,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2041,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2042,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2043,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2044,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2045,fleet,0.15,0.1864,0.135,OK
OPT,PWRNGSSLVXX,2046,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2047,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2048,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2049,fleet,0.15,0.15,0.135,OK
OPT,PWRNGSSLVXX,2050,fleet,0.15,0.15,0.135,OK
OPT,PWROILBRBXX,2027,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2028,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2029,fleet,0.53,0.5476,0.477,OK
OPT,PWROILBRBXX,2030,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2031,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2032,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2033,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2034,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2035,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2036,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2037,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2038,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2039,fleet,0.53,0.5549,0.477,OK
OPT,PWROILBRBXX,2040,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2041,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2042,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2043,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2044,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2045,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2046,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2047,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2048,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2049,fleet,0.53,0.53,0.477,OK
OPT,PWROILBRBXX,2050,fleet,0.53,0.53,0.477,OK
OPT,PWROILCHLXX,2046,fleet,0.03,0.03,0.027,OK
OPT,PWROILCHLXX,2047,fleet,0.03,0.03,0.027,OK
OPT,PWROILCHLXX,2048,fleet,0.03,0.03,0.027,OK
OPT,PWROILCHLXX,2049,fleet,0.03,0.03,0.027,OK
OPT,PWROILCHLXX,2050,fleet,0.03,0.03,0.027,OK
OPT,PWROILCOLXX,2046,fleet,0.0883,0.0883,0.0795,OK
OPT,PWROILCOLXX,2047,fleet,0.0883,0.0883,0.0795,OK
OPT,PWROILCOLXX,2048,fleet,0.0883,0.0883,0.0795,OK
OPT,PWROILCOLXX,2049,fleet,0.0883,0.0883,0.0795,OK
OPT,PWROILCOLXX,2050,fleet,0.0883,0.0883,0.0795,OK
OPT,PWROILCRIXX,2028,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2029,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2030,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2031,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2032,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2033,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2034,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2035,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2036,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2037,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2038,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2039,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2040,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2041,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2042,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2043,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2044,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2045,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2046,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2047,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2048,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2049,fleet,0.03,0.03,0.027,OK
OPT,PWROILCRIXX,2050,fleet,0.03,0.03,0.027,OK
OPT,PWROILDOMXX,2046,fleet,0.35,0.35,0.315,OK
OPT,PWROILDOMXX,2047,fleet,0.35,0.35,0.315,OK
OPT,PWROILDOMXX,2048,fleet,0.35,0.35,0.315,OK
OPT,PWROILDOMXX,2049,fleet,0.35,0.35,0.315,OK
OPT,PWROILDOMXX,2050,fleet,0.35,0.35,0.315,OK
OPT,PWROILECUXX,2027,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2028,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2029,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2030,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2031,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2032,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2033,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2034,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2035,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2036,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2037,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2038,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2039,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2040,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2041,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2042,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2043,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2044,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2046,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2047,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2048,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2049,fleet,0.437,0.437,0.3933,OK
OPT,PWROILECUXX,2050,fleet,0.437,0.437,0.3933,OK
OPT,PWROILGTMXX,2027,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2028,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2029,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2030,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2031,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2032,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2033,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2034,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2035,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2036,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2037,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2038,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2039,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2040,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2041,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2042,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2043,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2046,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2047,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2048,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2049,fleet,0.08,0.08,0.072,OK
OPT,PWROILGTMXX,2050,fleet,0.08,0.08,0.072,OK
OPT,PWROILHNDXX,2029,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2030,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2031,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2032,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2033,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2034,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2035,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2036,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2037,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2038,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2039,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2040,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2041,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2042,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2043,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2044,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2045,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2046,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2047,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2048,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2049,fleet,0.35,0.35,0.315,OK
OPT,PWROILHNDXX,2050,fleet,0.35,0.35,0.315,OK
OPT,PWROILHTIXX,2027,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2028,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2029,fleet,0.2016,0.2265,0.1814,OK
OPT,PWROILHTIXX,2030,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2031,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2032,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2033,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2034,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2035,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2036,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2037,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2038,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2039,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2040,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2041,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2042,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2043,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2044,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2045,fleet,0.2016,0.2016,0.1814,OK
OPT,PWROILHTIXX,2046,fleet,0.2016,0.2017,0.1814,OK
OPT,PWROILHTIXX,2047,fleet,0.2016,0.2017,0.1814,OK
OPT,PWROILHTIXX,2048,fleet,0.2016,0.2017,0.1814,OK
OPT,PWROILHTIXX,2049,fleet,0.2016,0.2017,0.1814,OK
OPT,PWROILHTIXX,2050,fleet,0.2016,0.2017,0.1814,OK
OPT,PWROILNICXX,2046,fleet,0.1372,0.1372,0.1235,OK
OPT,PWROILNICXX,2047,fleet,0.1372,0.1372,0.1235,OK
OPT,PWROILNICXX,2048,fleet,0.1372,0.1372,0.1235,OK
OPT,PWROILNICXX,2049,fleet,0.1372,0.1372,0.1235,OK
OPT,PWROILNICXX,2050,fleet,0.1372,0.1372,0.1235,OK
OPT,PWROILPANXX,2046,fleet,0.02,0.02,0.018,OK
OPT,PWROILPANXX,2047,fleet,0.02,0.02,0.018,OK
OPT,PWROILPANXX,2048,fleet,0.02,0.02,0.018,OK
OPT,PWROILPANXX,2049,fleet,0.02,0.02,0.018,OK
OPT,PWROILPANXX,2050,fleet,0.02,0.02,0.018,OK
OPT,PWROILPERXX,2046,fleet,0.0883,0.0883,0.0795,OK
OPT,PWROILPERXX,2047,fleet,0.0883,0.0883,0.0795,OK
OPT,PWROILPERXX,2048,fleet,0.0883,0.0883,0.0795,OK
OPT,PWROILPERXX,2049,fleet,0.0883,0.0883,0.0795,OK
OPT,PWROILPERXX,2050,fleet,0.0883,0.0883,0.0795,OK
OPT,PWROILSLVXX,2030,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2031,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2032,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2033,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2034,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2035,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2036,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2037,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2038,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2039,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2040,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2041,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2042,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2043,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2044,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2045,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2046,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2047,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2048,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2049,fleet,0.3,0.3,0.27,OK
OPT,PWROILSLVXX,2050,fleet,0.3,0.3,0.27,OK
OPT,PWRPETARGXX,2027,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2028,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2029,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2030,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2031,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2032,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2033,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2034,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2035,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2036,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2037,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2038,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2039,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2040,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2041,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2042,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2043,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2044,fleet,0.33,0.33,0.297,OK
OPT,PWRPETARGXX,2045,fleet,0.33,0.33,0.297,OK
OPT,PWRPETBOLXX,2027,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2028,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2029,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2030,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2031,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2032,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2033,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2034,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2035,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2036,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2037,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2038,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2039,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2040,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2041,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2042,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2043,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2044,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2045,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2046,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2047,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2048,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2049,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBOLXX,2050,fleet,0.1633,0.1633,0.147,OK
OPT,PWRPETBRAXX,2027,fleet,0.2053,0.2053,0.1848,OK
OPT,PWRPETBRAXX,2028,fleet,0.2053,0.2053,0.1848,OK
OPT,PWRPETBRAXX,2029,fleet,0.2053,0.2053,0.1848,OK
OPT,PWRPETBRAXX,2030,fleet,0.2053,0.2053,0.1848,OK
OPT,PWRPETBRAXX,2031,fleet,0.2053,0.2053,0.1848,OK
OPT,PWRPETBRAXX,2032,fleet,0.2053,0.2053,0.1848,OK
OPT,PWRPETBRAXX,2033,fleet,0.2053,0.2053,0.1848,OK
OPT,PWRPETBRAXX,2034,fleet,0.2053,0.2053,0.1848,OK
OPT,PWRPETBRAXX,2035,fleet,0.2053,0.2053,0.1848,OK
OPT,PWRPETBRAXX,2036,fleet,0.2053,0.2053,0.1848,OK
OPT,PWRPETBRAXX,2037,fleet,0.2053,0.2053,0.1848,OK
OPT,PWRPETBRAXX,2038,fleet,0.2053,0.2053,0.1848,OK
